dispatch_id,departure_time,expected_arrival,actual_arrival,plant_id,depot_id,vehicle_id,soft_white,high_energy_brown,whole_grain_loaf,low_gi_seed_loaf,total_quantity,date,delay_minutes,dispatch_delay_minutes,hour,dayofweek
DSP_900055,2025-01-01 02:00:00,2025-01-01 03:50:00,2025-01-01 03:50:00,Shepperton_Plant,Murehwa,TRUCK_089,1874,695,635,444,3648,2025-01-01,0.0,0.0,2,Wednesday
DSP_907631,2025-06-26 05:00:00,2025-06-26 07:20:00,2025-06-26 07:20:00,Shepperton_Plant,Bindura,TRUCK_081,1840,542,410,530,3322,2025-06-26,0.0,0.0,5,Thursday
DSP_902771,2025-03-04 02:00:00,2025-03-04 04:00:00,2025-03-04 04:26:00,Shepperton_Plant,Chegutu,TRUCK_141,2278,397,479,694,3848,2025-03-04,26.0,26.0,2,Tuesday
DSP_900158,2025-01-04 05:00:00,2025-01-04 07:30:00,2025-01-04 07:37:00,Shepperton_Plant,Chinhoyi,TRUCK_047,1582,354,285,419,2640,2025-01-04,7.0,7.0,5,Saturday
DSP_907684,2025-06-28 03:00:00,2025-06-28 05:20:00,2025-06-28 05:35:00,Shepperton_Plant,Bindura,TRUCK_111,1933,656,799,647,4035,2025-06-28,15.0,15.0,3,Saturday
DSP_902686,2025-03-02 06:00:00,2025-03-02 08:20:00,2025-03-02 08:15:00,Shepperton_Plant,Bindura,TRUCK_142,1765,501,336,453,3055,2025-03-02,-5.0,-5.0,6,Sunday
DSP_909081,2025-07-30 05:00:00,2025-07-30 05:50:00,2025-07-30 05:54:00,Shepperton_Plant,Hatcliff,TRUCK_129,1463,342,339,364,2508,2025-07-30,4.0,4.0,5,Wednesday
DSP_907878,2025-07-01 03:00:00,2025-07-01 04:50:00,2025-07-01 04:48:00,Shepperton_Plant,Murehwa,TRUCK_001,2165,641,762,576,4144,2025-07-01,-2.0,-2.0,3,Tuesday
DSP_908649,2025-07-21 03:00:00,2025-07-21 05:00:00,2025-07-21 04:57:00,Shepperton_Plant,Chegutu,TRUCK_099,1217,224,298,296,2035,2025-07-21,-3.0,-3.0,3,Monday
DSP_907924,2025-07-02 04:00:00,2025-07-02 06:20:00,2025-07-02 06:18:00,Shepperton_Plant,Bindura,TRUCK_017,1794,514,472,406,3186,2025-07-02,-2.0,-2.0,4,Wednesday
DSP_902212,2025-02-19 06:00:00,2025-02-19 06:50:00,2025-02-19 06:54:00,Shepperton_Plant,Hatcliff,TRUCK_099,1808,503,427,433,3171,2025-02-19,4.0,4.0,6,Wednesday
DSP_904538,2025-04-16 02:00:00,2025-04-16 07:00:00,2025-04-16 06:59:00,Shepperton_Plant,Mutare,TRUCK_041,1830,476,481,581,3368,2025-04-16,-1.0,-1.0,2,Wednesday
DSP_908578,2025-07-19 05:00:00,2025-07-19 05:50:00,2025-07-19 06:04:00,Shepperton_Plant,Hatcliff,TRUCK_032,1825,533,638,467,3463,2025-07-19,14.0,14.0,5,Saturday
DSP_902593,2025-02-28 03:00:00,2025-02-28 04:00:00,2025-02-28 04:34:00,Shepperton_Plant,Harare,TRUCK_148,2016,466,421,624,3527,2025-02-28,34.0,34.0,3,Friday
DSP_908381,2025-07-15 06:00:00,2025-07-15 08:30:00,2025-07-15 08:26:00,Shepperton_Plant,Chinhoyi,TRUCK_146,1195,362,313,266,2136,2025-07-15,-4.0,-4.0,6,Tuesday
DSP_905638,2025-05-11 03:00:00,2025-05-11 04:50:00,2025-05-11 05:25:00,Shepperton_Plant,Murehwa,TRUCK_003,1191,399,261,354,2205,2025-05-11,35.0,35.0,3,Sunday
DSP_908124,2025-07-08 02:00:00,2025-07-08 04:20:00,2025-07-08 04:27:00,Shepperton_Plant,Bindura,TRUCK_093,1334,492,363,458,2647,2025-07-08,7.0,7.0,2,Tuesday
DSP_902027,2025-02-15 06:00:00,2025-02-15 08:00:00,2025-02-15 08:16:00,Shepperton_Plant,Chegutu,TRUCK_001,1193,229,340,337,2099,2025-02-15,16.0,16.0,6,Saturday
DSP_904732,2025-04-20 05:00:00,2025-04-20 07:30:00,2025-04-20 07:38:00,Shepperton_Plant,Chinhoyi,TRUCK_054,2069,569,470,416,3524,2025-04-20,8.0,8.0,5,Sunday
DSP_909108,2025-07-30 06:00:00,2025-07-30 11:00:00,2025-07-30 11:21:00,Shepperton_Plant,Mutare,TRUCK_065,967,437,411,304,2119,2025-07-30,21.0,21.0,6,Wednesday
DSP_908674,2025-07-21 05:00:00,2025-07-21 06:50:00,2025-07-21 07:07:00,Shepperton_Plant,Murehwa,TRUCK_081,1808,361,466,581,3216,2025-07-21,17.0,17.0,5,Monday
DSP_908404,2025-07-16 04:00:00,2025-07-16 05:00:00,2025-07-16 05:13:00,Shepperton_Plant,Harare,TRUCK_029,1456,382,329,274,2441,2025-07-16,13.0,13.0,4,Wednesday
DSP_908034,2025-07-05 06:00:00,2025-07-05 08:30:00,2025-07-05 08:46:00,Shepperton_Plant,Chinhoyi,TRUCK_027,1644,722,538,716,3620,2025-07-05,16.0,16.0,6,Saturday
DSP_903232,2025-03-15 02:00:00,2025-03-15 04:30:00,2025-03-15 04:27:00,Shepperton_Plant,Chinhoyi,TRUCK_079,1853,453,573,698,3577,2025-03-15,-3.0,-3.0,2,Saturday
DSP_904333,2025-04-11 02:00:00,2025-04-11 04:20:00,2025-04-11 05:02:00,Shepperton_Plant,Bindura,TRUCK_079,1610,438,417,331,2796,2025-04-11,42.0,42.0,2,Friday
DSP_900351,2025-01-08 05:00:00,2025-01-08 10:00:00,2025-01-08 10:03:00,Shepperton_Plant,Mutare,TRUCK_045,1566,351,489,437,2843,2025-01-08,3.0,3.0,5,Wednesday
DSP_903858,2025-04-01 03:00:00,2025-04-01 03:50:00,2025-04-01 03:57:00,Shepperton_Plant,Hatcliff,TRUCK_114,2235,622,560,485,3902,2025-04-01,7.0,7.0,3,Tuesday
DSP_904062,2025-04-05 06:00:00,2025-04-05 06:50:00,2025-04-05 06:55:00,Shepperton_Plant,Hatcliff,TRUCK_109,1628,609,715,616,3568,2025-04-05,5.0,5.0,6,Saturday
DSP_907272,2025-06-18 02:00:00,2025-06-18 02:50:00,2025-06-18 02:44:00,Shepperton_Plant,Hatcliff,TRUCK_115,1765,487,391,479,3122,2025-06-18,-6.0,-6.0,2,Wednesday
DSP_904082,2025-04-05 03:00:00,2025-04-05 04:00:00,2025-04-05 04:41:00,Shepperton_Plant,Harare,TRUCK_002,1182,406,345,471,2404,2025-04-05,41.0,41.0,3,Saturday
DSP_904181,2025-04-08 02:00:00,2025-04-08 03:00:00,2025-04-08 03:01:00,Shepperton_Plant,Harare,TRUCK_072,1700,764,513,676,3653,2025-04-08,1.0,1.0,2,Tuesday
DSP_904064,2025-04-05 03:00:00,2025-04-05 05:30:00,2025-04-05 05:26:00,Shepperton_Plant,Chinhoyi,TRUCK_023,894,360,360,304,1918,2025-04-05,-4.0,-4.0,3,Saturday
DSP_902409,2025-02-24 06:00:00,2025-02-24 08:30:00,2025-02-24 08:30:00,Shepperton_Plant,Chinhoyi,TRUCK_026,1553,473,681,730,3437,2025-02-24,0.0,0.0,6,Monday
DSP_906255,2025-05-25 06:00:00,2025-05-25 06:50:00,2025-05-25 07:04:00,Shepperton_Plant,Hatcliff,TRUCK_067,1102,283,244,320,1949,2025-05-25,14.0,14.0,6,Sunday
DSP_900779,2025-01-18 05:00:00,2025-01-18 07:20:00,2025-01-18 07:44:00,Shepperton_Plant,Bindura,TRUCK_109,1550,279,421,383,2633,2025-01-18,24.0,24.0,5,Saturday
DSP_906149,2025-05-23 04:00:00,2025-05-23 05:00:00,2025-05-23 04:50:00,Shepperton_Plant,Harare,TRUCK_148,1008,343,209,309,1869,2025-05-23,-10.0,-10.0,4,Friday
DSP_904433,2025-04-13 03:00:00,2025-04-13 04:50:00,2025-04-13 04:45:00,Shepperton_Plant,Murehwa,TRUCK_037,1255,410,369,403,2437,2025-04-13,-5.0,-5.0,3,Sunday
DSP_909031,2025-07-29 03:00:00,2025-07-29 03:50:00,2025-07-29 04:00:00,Shepperton_Plant,Hatcliff,TRUCK_034,1130,243,313,378,2064,2025-07-29,10.0,10.0,3,Tuesday
DSP_906834,2025-06-07 04:00:00,2025-06-07 04:50:00,2025-06-07 04:53:00,Shepperton_Plant,Hatcliff,TRUCK_033,1933,341,561,399,3234,2025-06-07,3.0,3.0,4,Saturday
DSP_902134,2025-02-18 06:00:00,2025-02-18 11:00:00,2025-02-18 10:56:00,Shepperton_Plant,Mutare,TRUCK_142,991,238,261,390,1880,2025-02-18,-4.0,-4.0,6,Tuesday
DSP_906400,2025-05-28 02:00:00,2025-05-28 04:20:00,2025-05-28 04:33:00,Shepperton_Plant,Bindura,TRUCK_010,1784,588,375,544,3291,2025-05-28,13.0,13.0,2,Wednesday
DSP_907972,2025-07-04 04:00:00,2025-07-04 09:00:00,2025-07-04 09:07:00,Shepperton_Plant,Mutare,TRUCK_031,1499,440,480,539,2958,2025-07-04,7.0,7.0,4,Friday
DSP_902971,2025-03-09 04:00:00,2025-03-09 06:30:00,2025-03-09 06:48:00,Shepperton_Plant,Chinhoyi,TRUCK_018,1594,627,572,690,3483,2025-03-09,18.0,18.0,4,Sunday
DSP_905221,2025-05-01 04:00:00,2025-05-01 05:00:00,2025-05-01 05:15:00,Shepperton_Plant,Harare,TRUCK_038,1851,644,654,702,3851,2025-05-01,15.0,15.0,4,Thursday
DSP_902041,2025-02-16 04:00:00,2025-02-16 09:00:00,2025-02-16 09:00:00,Shepperton_Plant,Mutare,TRUCK_030,1806,466,616,757,3645,2025-02-16,0.0,0.0,4,Sunday
DSP_905832,2025-05-16 02:00:00,2025-05-16 04:20:00,2025-05-16 04:16:00,Shepperton_Plant,Bindura,TRUCK_144,1228,462,467,413,2570,2025-05-16,-4.0,-4.0,2,Friday
DSP_908808,2025-07-24 03:00:00,2025-07-24 03:50:00,2025-07-24 03:44:00,Shepperton_Plant,Hatcliff,TRUCK_073,1324,550,446,427,2747,2025-07-24,-6.0,-6.0,3,Thursday
DSP_908663,2025-07-21 02:00:00,2025-07-21 07:00:00,2025-07-21 07:07:00,Shepperton_Plant,Mutare,TRUCK_067,1670,360,578,410,3018,2025-07-21,7.0,7.0,2,Monday
DSP_904694,2025-04-19 03:00:00,2025-04-19 04:50:00,2025-04-19 05:28:00,Shepperton_Plant,Murehwa,TRUCK_011,1057,412,254,380,2103,2025-04-19,38.0,38.0,3,Saturday
DSP_907108,2025-06-14 06:00:00,2025-06-14 06:50:00,2025-06-14 06:55:00,Shepperton_Plant,Hatcliff,TRUCK_132,1898,550,492,534,3474,2025-06-14,5.0,5.0,6,Saturday
DSP_902994,2025-03-09 02:00:00,2025-03-09 04:30:00,2025-03-09 04:34:00,Shepperton_Plant,Chinhoyi,TRUCK_016,875,294,305,360,1834,2025-03-09,4.0,4.0,2,Sunday
DSP_901862,2025-02-12 03:00:00,2025-02-12 05:30:00,2025-02-12 06:05:00,Shepperton_Plant,Chinhoyi,TRUCK_043,1453,359,567,491,2870,2025-02-12,35.0,35.0,3,Wednesday
DSP_907474,2025-06-23 04:00:00,2025-06-23 06:00:00,2025-06-23 06:18:00,Shepperton_Plant,Chegutu,TRUCK_109,1578,611,598,463,3250,2025-06-23,18.0,18.0,4,Monday
DSP_903225,2025-03-15 05:00:00,2025-03-15 06:00:00,2025-03-15 06:02:00,Shepperton_Plant,Harare,TRUCK_041,1557,607,508,590,3262,2025-03-15,2.0,2.0,5,Saturday
DSP_903878,2025-04-01 04:00:00,2025-04-01 06:00:00,2025-04-01 06:05:00,Shepperton_Plant,Chegutu,TRUCK_024,1631,587,601,712,3531,2025-04-01,5.0,5.0,4,Tuesday
DSP_906478,2025-05-30 06:00:00,2025-05-30 08:20:00,2025-05-30 09:04:00,Shepperton_Plant,Bindura,TRUCK_139,1696,505,645,749,3595,2025-05-30,44.0,44.0,6,Friday
DSP_904653,2025-04-18 05:00:00,2025-04-18 07:30:00,2025-04-18 07:22:00,Shepperton_Plant,Chinhoyi,TRUCK_061,1417,480,460,524,2881,2025-04-18,-8.0,-8.0,5,Friday
DSP_901128,2025-01-27 03:00:00,2025-01-27 05:30:00,2025-01-27 05:33:00,Shepperton_Plant,Chinhoyi,TRUCK_022,1573,648,639,436,3296,2025-01-27,3.0,3.0,3,Monday
DSP_908556,2025-07-19 04:00:00,2025-07-19 04:50:00,2025-07-19 05:30:00,Shepperton_Plant,Hatcliff,TRUCK_116,1346,421,346,331,2444,2025-07-19,40.0,40.0,4,Saturday
DSP_908379,2025-07-15 05:00:00,2025-07-15 07:30:00,2025-07-15 07:25:00,Shepperton_Plant,Chinhoyi,TRUCK_063,1441,532,472,452,2897,2025-07-15,-5.0,-5.0,5,Tuesday
DSP_906718,2025-06-04 05:00:00,2025-06-04 10:00:00,2025-06-04 10:34:00,Shepperton_Plant,Mutare,TRUCK_065,1574,530,497,714,3315,2025-06-04,34.0,34.0,5,Wednesday
DSP_907598,2025-06-25 05:00:00,2025-06-25 07:30:00,2025-06-25 07:32:00,Shepperton_Plant,Chinhoyi,TRUCK_140,1514,460,403,363,2740,2025-06-25,2.0,2.0,5,Wednesday
DSP_900389,2025-01-08 02:00:00,2025-01-08 04:00:00,2025-01-08 04:08:00,Shepperton_Plant,Chegutu,TRUCK_015,939,416,357,276,1988,2025-01-08,8.0,8.0,2,Wednesday
DSP_902888,2025-03-06 04:00:00,2025-03-06 04:50:00,2025-03-06 05:29:00,Shepperton_Plant,Hatcliff,TRUCK_136,1440,376,351,300,2467,2025-03-06,39.0,39.0,4,Thursday
DSP_906728,2025-06-04 03:00:00,2025-06-04 04:00:00,2025-06-04 04:02:00,Shepperton_Plant,Harare,TRUCK_126,1122,402,368,357,2249,2025-06-04,2.0,2.0,3,Wednesday
DSP_907657,2025-06-27 03:00:00,2025-06-27 03:50:00,2025-06-27 03:40:00,Shepperton_Plant,Hatcliff,TRUCK_016,1718,513,537,522,3290,2025-06-27,-10.0,-10.0,3,Friday
DSP_907514,2025-06-23 02:00:00,2025-06-23 03:00:00,2025-06-23 03:02:00,Shepperton_Plant,Harare,TRUCK_117,1945,610,530,428,3513,2025-06-23,2.0,2.0,2,Monday
DSP_904650,2025-04-18 05:00:00,2025-04-18 07:20:00,2025-04-18 07:32:00,Shepperton_Plant,Bindura,TRUCK_127,1383,495,624,419,2921,2025-04-18,12.0,12.0,5,Friday
DSP_905466,2025-05-07 03:00:00,2025-05-07 05:30:00,2025-05-07 05:35:00,Shepperton_Plant,Chinhoyi,TRUCK_066,1433,459,455,478,2825,2025-05-07,5.0,5.0,3,Wednesday
DSP_906993,2025-06-11 03:00:00,2025-06-11 08:00:00,2025-06-11 08:05:00,Shepperton_Plant,Mutare,TRUCK_067,2149,419,415,615,3598,2025-06-11,5.0,5.0,3,Wednesday
DSP_901485,2025-02-03 04:00:00,2025-02-03 09:00:00,2025-02-03 09:45:00,Shepperton_Plant,Mutare,TRUCK_133,1710,542,491,597,3340,2025-02-03,45.0,45.0,4,Monday
DSP_906595,2025-06-01 03:00:00,2025-06-01 03:50:00,2025-06-01 03:50:00,Shepperton_Plant,Hatcliff,TRUCK_051,1149,369,409,281,2208,2025-06-01,0.0,0.0,3,Sunday
DSP_907075,2025-06-13 06:00:00,2025-06-13 08:00:00,2025-06-13 08:29:00,Shepperton_Plant,Chegutu,TRUCK_040,1963,657,567,493,3680,2025-06-13,29.0,29.0,6,Friday
DSP_901924,2025-02-13 03:00:00,2025-02-13 05:20:00,2025-02-13 05:24:00,Shepperton_Plant,Bindura,TRUCK_116,1603,544,720,493,3360,2025-02-13,4.0,4.0,3,Thursday
DSP_907799,2025-06-30 02:00:00,2025-06-30 04:30:00,2025-06-30 04:21:00,Shepperton_Plant,Chinhoyi,TRUCK_132,1324,462,359,435,2580,2025-06-30,-9.0,-9.0,2,Monday
DSP_901375,2025-02-01 04:00:00,2025-02-01 09:00:00,2025-02-01 09:39:00,Shepperton_Plant,Mutare,TRUCK_096,1154,419,468,348,2389,2025-02-01,39.0,39.0,4,Saturday
DSP_907686,2025-06-28 02:00:00,2025-06-28 02:50:00,2025-06-28 02:59:00,Shepperton_Plant,Hatcliff,TRUCK_145,1427,372,290,372,2461,2025-06-28,9.0,9.0,2,Saturday
DSP_908238,2025-07-12 05:00:00,2025-07-12 06:00:00,2025-07-12 06:20:00,Shepperton_Plant,Harare,TRUCK_047,1461,275,438,382,2556,2025-07-12,20.0,20.0,5,Saturday
DSP_906940,2025-06-09 02:00:00,2025-06-09 04:20:00,2025-06-09 04:32:00,Shepperton_Plant,Bindura,TRUCK_080,1146,454,287,414,2301,2025-06-09,12.0,12.0,2,Monday
DSP_905912,2025-05-17 06:00:00,2025-05-17 08:20:00,2025-05-17 08:24:00,Shepperton_Plant,Bindura,TRUCK_115,1312,544,552,445,2853,2025-05-17,4.0,4.0,6,Saturday
DSP_901233,2025-01-29 05:00:00,2025-01-29 06:50:00,2025-01-29 06:50:00,Shepperton_Plant,Murehwa,TRUCK_142,1223,382,428,316,2349,2025-01-29,0.0,0.0,5,Wednesday
DSP_902241,2025-02-21 04:00:00,2025-02-21 09:00:00,2025-02-21 08:54:00,Shepperton_Plant,Mutare,TRUCK_088,1859,626,631,743,3859,2025-02-21,-6.0,-6.0,4,Friday
DSP_901152,2025-01-27 05:00:00,2025-01-27 06:00:00,2025-01-27 06:07:00,Shepperton_Plant,Harare,TRUCK_076,1029,325,435,424,2213,2025-01-27,7.0,7.0,5,Monday
DSP_904496,2025-04-14 05:00:00,2025-04-14 06:50:00,2025-04-14 06:55:00,Shepperton_Plant,Murehwa,TRUCK_093,1379,468,422,477,2746,2025-04-14,5.0,5.0,5,Monday
DSP_901175,2025-01-28 02:00:00,2025-01-28 03:00:00,2025-01-28 02:51:00,Shepperton_Plant,Harare,TRUCK_009,1354,357,365,508,2584,2025-01-28,-9.0,-9.0,2,Tuesday
DSP_902223,2025-02-20 06:00:00,2025-02-20 07:00:00,2025-02-20 06:56:00,Shepperton_Plant,Harare,TRUCK_098,1555,333,417,363,2668,2025-02-20,-4.0,-4.0,6,Thursday
DSP_901301,2025-01-30 03:00:00,2025-01-30 04:00:00,2025-01-30 04:22:00,Shepperton_Plant,Harare,TRUCK_069,1206,254,398,336,2194,2025-01-30,22.0,22.0,3,Thursday
DSP_907564,2025-06-24 05:00:00,2025-06-24 06:50:00,2025-06-24 06:51:00,Shepperton_Plant,Murehwa,TRUCK_080,2189,468,717,610,3984,2025-06-24,1.0,1.0,5,Tuesday
DSP_901134,2025-01-27 05:00:00,2025-01-27 06:00:00,2025-01-27 06:02:00,Shepperton_Plant,Harare,TRUCK_084,2247,710,580,502,4039,2025-01-27,2.0,2.0,5,Monday
DSP_903342,2025-03-18 04:00:00,2025-03-18 04:50:00,2025-03-18 05:25:00,Shepperton_Plant,Hatcliff,TRUCK_072,976,347,247,275,1845,2025-03-18,35.0,35.0,4,Tuesday
DSP_907525,2025-06-24 06:00:00,2025-06-24 08:20:00,2025-06-24 08:12:00,Shepperton_Plant,Bindura,TRUCK_138,1575,396,495,341,2807,2025-06-24,-8.0,-8.0,6,Tuesday
DSP_905184,2025-05-01 02:00:00,2025-05-01 04:30:00,2025-05-01 05:05:00,Shepperton_Plant,Chinhoyi,TRUCK_124,1808,410,446,571,3235,2025-05-01,35.0,35.0,2,Thursday
DSP_900868,2025-01-20 03:00:00,2025-01-20 04:50:00,2025-01-20 04:59:00,Shepperton_Plant,Murehwa,TRUCK_065,2038,743,545,664,3990,2025-01-20,9.0,9.0,3,Monday
DSP_906092,2025-05-22 04:00:00,2025-05-22 06:20:00,2025-05-22 06:55:00,Shepperton_Plant,Bindura,TRUCK_052,1976,507,450,438,3371,2025-05-22,35.0,35.0,4,Thursday
DSP_900651,2025-01-15 03:00:00,2025-01-15 04:00:00,2025-01-15 03:50:00,Shepperton_Plant,Harare,TRUCK_006,997,320,334,442,2093,2025-01-15,-10.0,-10.0,3,Wednesday
DSP_907442,2025-06-22 03:00:00,2025-06-22 05:30:00,2025-06-22 05:34:00,Shepperton_Plant,Chinhoyi,TRUCK_150,1064,262,462,315,2103,2025-06-22,4.0,4.0,3,Sunday
DSP_907660,2025-06-27 05:00:00,2025-06-27 06:50:00,2025-06-27 06:47:00,Shepperton_Plant,Murehwa,TRUCK_014,1347,349,477,490,2663,2025-06-27,-3.0,-3.0,5,Friday
DSP_904536,2025-04-16 04:00:00,2025-04-16 06:00:00,2025-04-16 06:09:00,Shepperton_Plant,Chegutu,TRUCK_114,1885,478,703,593,3659,2025-04-16,9.0,9.0,4,Wednesday
DSP_900547,2025-01-12 04:00:00,2025-01-12 06:20:00,2025-01-12 06:20:00,Shepperton_Plant,Bindura,TRUCK_065,817,291,331,363,1802,2025-01-12,0.0,0.0,4,Sunday
DSP_900296,2025-01-06 02:00:00,2025-01-06 04:20:00,2025-01-06 04:26:00,Shepperton_Plant,Bindura,TRUCK_035,1786,599,738,556,3679,2025-01-06,6.0,6.0,2,Monday
DSP_908315,2025-07-13 02:00:00,2025-07-13 03:50:00,2025-07-13 04:05:00,Shepperton_Plant,Murehwa,TRUCK_048,1560,540,673,512,3285,2025-07-13,15.0,15.0,2,Sunday
DSP_901990,2025-02-14 06:00:00,2025-02-14 08:30:00,2025-02-14 08:51:00,Shepperton_Plant,Chinhoyi,TRUCK_043,1114,190,295,266,1865,2025-02-14,21.0,21.0,6,Friday
DSP_907730,2025-06-28 03:00:00,2025-06-28 05:00:00,2025-06-28 05:35:00,Shepperton_Plant,Chegutu,TRUCK_064,996,201,344,261,1802,2025-06-28,35.0,35.0,3,Saturday
DSP_905613,2025-05-11 06:00:00,2025-05-11 08:00:00,2025-05-11 07:55:00,Shepperton_Plant,Chegutu,TRUCK_108,1955,618,774,640,3987,2025-05-11,-5.0,-5.0,6,Sunday
DSP_904917,2025-04-25 02:00:00,2025-04-25 07:00:00,2025-04-25 07:04:00,Shepperton_Plant,Mutare,TRUCK_101,1909,434,519,433,3295,2025-04-25,4.0,4.0,2,Friday
DSP_902080,2025-02-17 04:00:00,2025-02-17 06:00:00,2025-02-17 06:05:00,Shepperton_Plant,Chegutu,TRUCK_050,857,345,335,362,1899,2025-02-17,5.0,5.0,4,Monday
DSP_901389,2025-02-01 06:00:00,2025-02-01 06:50:00,2025-02-01 06:57:00,Shepperton_Plant,Hatcliff,TRUCK_003,1179,402,450,554,2585,2025-02-01,7.0,7.0,6,Saturday
DSP_908863,2025-07-25 05:00:00,2025-07-25 07:20:00,2025-07-25 07:17:00,Shepperton_Plant,Bindura,TRUCK_003,1738,506,413,523,3180,2025-07-25,-3.0,-3.0,5,Friday
DSP_903672,2025-03-26 06:00:00,2025-03-26 07:50:00,2025-03-26 07:42:00,Shepperton_Plant,Murehwa,TRUCK_139,2229,494,579,815,4117,2025-03-26,-8.0,-8.0,6,Wednesday
DSP_906979,2025-06-10 04:00:00,2025-06-10 06:00:00,2025-06-10 06:12:00,Shepperton_Plant,Chegutu,TRUCK_118,1788,415,444,467,3114,2025-06-10,12.0,12.0,4,Tuesday
DSP_906326,2025-05-27 04:00:00,2025-05-27 05:00:00,2025-05-27 05:02:00,Shepperton_Plant,Harare,TRUCK_120,1907,494,459,641,3501,2025-05-27,2.0,2.0,4,Tuesday
DSP_906286,2025-05-26 02:00:00,2025-05-26 04:20:00,2025-05-26 04:42:00,Shepperton_Plant,Bindura,TRUCK_083,1781,810,646,646,3883,2025-05-26,22.0,22.0,2,Monday
DSP_908183,2025-07-10 02:00:00,2025-07-10 07:00:00,2025-07-10 07:34:00,Shepperton_Plant,Mutare,TRUCK_096,1792,692,855,592,3931,2025-07-10,34.0,34.0,2,Thursday
DSP_906750,2025-06-05 06:00:00,2025-06-05 07:50:00,2025-06-05 07:43:00,Shepperton_Plant,Murehwa,TRUCK_009,2271,463,534,564,3832,2025-06-05,-7.0,-7.0,6,Thursday
DSP_901638,2025-02-06 03:00:00,2025-02-06 05:20:00,2025-02-06 05:35:00,Shepperton_Plant,Bindura,TRUCK_001,1521,629,644,484,3278,2025-02-06,15.0,15.0,3,Thursday
DSP_905251,2025-05-02 02:00:00,2025-05-02 03:00:00,2025-05-02 03:08:00,Shepperton_Plant,Harare,TRUCK_067,1589,428,337,475,2829,2025-05-02,8.0,8.0,2,Friday
DSP_903576,2025-03-24 04:00:00,2025-03-24 06:00:00,2025-03-24 06:26:00,Shepperton_Plant,Chegutu,TRUCK_149,1947,573,545,729,3794,2025-03-24,26.0,26.0,4,Monday
DSP_905516,2025-05-08 03:00:00,2025-05-08 04:00:00,2025-05-08 04:38:00,Shepperton_Plant,Harare,TRUCK_020,1027,291,219,265,1802,2025-05-08,38.0,38.0,3,Thursday
DSP_901892,2025-02-12 02:00:00,2025-02-12 04:30:00,2025-02-12 04:31:00,Shepperton_Plant,Chinhoyi,TRUCK_075,1353,330,420,521,2624,2025-02-12,1.0,1.0,2,Wednesday
DSP_901555,2025-02-05 06:00:00,2025-02-05 07:50:00,2025-02-05 07:48:00,Shepperton_Plant,Murehwa,TRUCK_034,2414,503,593,551,4061,2025-02-05,-2.0,-2.0,6,Wednesday
DSP_903624,2025-03-25 04:00:00,2025-03-25 09:00:00,2025-03-25 09:00:00,Shepperton_Plant,Mutare,TRUCK_108,2207,521,670,461,3859,2025-03-25,0.0,0.0,4,Tuesday
DSP_907228,2025-06-16 06:00:00,2025-06-16 07:00:00,2025-06-16 07:27:00,Shepperton_Plant,Harare,TRUCK_020,1565,679,581,621,3446,2025-06-16,27.0,27.0,6,Monday
DSP_906060,2025-05-21 03:00:00,2025-05-21 05:00:00,2025-05-21 05:02:00,Shepperton_Plant,Chegutu,TRUCK_003,1110,384,395,477,2366,2025-05-21,2.0,2.0,3,Wednesday
DSP_907330,2025-06-19 03:00:00,2025-06-19 04:50:00,2025-06-19 05:04:00,Shepperton_Plant,Murehwa,TRUCK_122,1894,411,537,377,3219,2025-06-19,14.0,14.0,3,Thursday
DSP_906045,2025-05-21 05:00:00,2025-05-21 07:20:00,2025-05-21 07:33:00,Shepperton_Plant,Bindura,TRUCK_008,1940,467,488,428,3323,2025-05-21,13.0,13.0,5,Wednesday
DSP_908673,2025-07-21 03:00:00,2025-07-21 04:00:00,2025-07-21 04:18:00,Shepperton_Plant,Harare,TRUCK_069,1646,499,383,553,3081,2025-07-21,18.0,18.0,3,Monday
DSP_906536,2025-05-31 02:00:00,2025-05-31 04:00:00,2025-05-31 03:59:00,Shepperton_Plant,Chegutu,TRUCK_047,2271,678,548,583,4080,2025-05-31,-1.0,-1.0,2,Saturday
DSP_900998,2025-01-23 06:00:00,2025-01-23 08:00:00,2025-01-23 08:13:00,Shepperton_Plant,Chegutu,TRUCK_001,1241,260,297,341,2139,2025-01-23,13.0,13.0,6,Thursday
DSP_900846,2025-01-19 05:00:00,2025-01-19 07:20:00,2025-01-19 07:20:00,Shepperton_Plant,Bindura,TRUCK_123,2203,609,564,503,3879,2025-01-19,0.0,0.0,5,Sunday
DSP_902654,2025-03-02 04:00:00,2025-03-02 05:50:00,2025-03-02 05:52:00,Shepperton_Plant,Murehwa,TRUCK_128,1926,447,566,555,3494,2025-03-02,2.0,2.0,4,Sunday
DSP_904636,2025-04-18 03:00:00,2025-04-18 05:30:00,2025-04-18 05:36:00,Shepperton_Plant,Chinhoyi,TRUCK_079,1509,423,391,521,2844,2025-04-18,6.0,6.0,3,Friday
DSP_903529,2025-03-23 05:00:00,2025-03-23 07:00:00,2025-03-23 07:34:00,Shepperton_Plant,Chegutu,TRUCK_143,1712,678,573,703,3666,2025-03-23,34.0,34.0,5,Sunday
DSP_906355,2025-05-27 02:00:00,2025-05-27 04:00:00,2025-05-27 04:11:00,Shepperton_Plant,Chegutu,TRUCK_053,1986,553,688,805,4032,2025-05-27,11.0,11.0,2,Tuesday
